1,58.05925750732422,42.36188507080078,-223.45460510253906
1,58.848976135253906,49.771175384521484,-234.2639923095703
1,67.90921783447266,45.25090408325195,-213.40032958984375
0,53.547027587890625,48.338897705078125,-230.2855224609375
1,56.156654357910156,56.74043273925781,-207.679931640625
0,64.96089935302734,37.277549743652344,-201.00369262695312
1,77.57768249511719,62.45479202270508,-223.726806640625
0,65.03300476074219,44.48989486694336,-211.23626708984375
0,45.368526458740234,38.96469497680664,-213.93385314941406
1,50.55332946777344,47.128238677978516,-254.17568969726562
0,66.1365966796875,44.50807189941406,-229.4998779296875
0,61.41460418701172,50.69490051269531,-218.79139709472656
0,116.99451446533203,-19.549013137817383,-157.20333862304688
1,52.86262130737305,55.343406677246094,-240.0157470703125
0,72.03651428222656,38.62898635864258,-241.09341430664062
0,53.63594055175781,41.16640853881836,-220.16323852539062
1,32.281463623046875,49.323707580566406,-259.4393005371094
0,40.97368240356445,44.71226119995117,-238.32530212402344
0,66.37039184570312,52.0240592956543,-222.49093627929688
0,52.12953186035156,47.71450424194336,-246.64520263671875
1,43.87501907348633,49.09867477416992,-245.56973266601562
1,46.752593994140625,53.46834945678711,-252.82730102539062
0,49.59972381591797,40.10415267944336,-217.12826538085938
1,-173.49215698242188,-750.2108764648438,-823.6341552734375
0,31.905277252197266,59.80951690673828,-238.64553833007812
0,56.80875015258789,41.765140533447266,-239.91494750976562
1,52.524986267089844,40.86319351196289,-219.32472229003906
1,57.630313873291016,27.841909408569336,-202.6995849609375
0,66.0678482055664,44.69339370727539,-212.10159301757812
0,54.149383544921875,41.30384063720703,-220.5352020263672
1,59.098854064941406,43.381378173828125,-223.51759338378906
0,78.13470458984375,40.79031753540039,-210.82476806640625
1,31.515588760375977,59.70951843261719,-238.31857299804688
0,63.97695541381836,43.94255828857422,-227.89666748046875
1,65.45284271240234,44.57221221923828,-211.60255432128906
1,62.41277313232422,43.517059326171875,-226.7162322998047
1,58.084415435791016,49.80329132080078,-216.30235290527344
1,64.04035186767578,43.969486236572266,-227.92784118652344
0,60.35986328125,42.7028694152832,-242.61080932617188
1,60.5128173828125,42.7266845703125,-242.73550415039062
0,42.22343444824219,37.8667106628418,-229.00355529785156
0,46.37476348876953,38.978206634521484,-232.1111602783203
1,51.173072814941406,40.51961135864258,-218.31674194335938
0,72.76010131835938,46.78934097290039,-199.63040161132812
1,62.92053985595703,43.656551361083984,-227.09523010253906
0,55.43616485595703,41.369754791259766,-238.93641662597656
0,62.37638854980469,50.941856384277344,-219.517578125
0,80.41405487060547,56.02798843383789,-215.59344482421875
1,52.81752014160156,33.516143798828125,-226.68443298339844
1,40.30857467651367,66.33914184570312,-251.0638427734375
0,44.502037048339844,45.67856216430664,-240.93060302734375
0,47.416141510009766,61.06684875488281,-246.1516876220703
1,70.73053741455078,45.73046112060547,-232.97323608398438
0,47.11642074584961,46.0853271484375,-260.3424072265625
0,62.31071090698242,43.47218704223633,-226.65866088867188
1,69.37957000732422,42.1569709777832,-200.72296142578125
0,61.28067398071289,43.20322799682617,-225.869873046875
0,63.449092864990234,43.79066848754883,-227.49073791503906
0,59.759559631347656,42.80345916748047,-224.7559356689453
0,64.78534698486328,44.14381790161133,-228.50094604492188
0,48.85252380371094,39.8829460144043,-216.55389404296875
1,43.51923751831055,37.96250534057617,-247.3507843017578
1,46.802127838134766,46.28804397583008,-242.64663696289062
1,42.93246078491211,52.201148986816406,-267.3623046875
1,51.88284683227539,40.43313980102539,-236.23944091796875
0,60.23028564453125,43.19416427612305,-207.67930603027344
1,53.523738861083984,48.33205032348633,-230.28256225585938
0,54.478214263916016,48.592342376708984,-231.0081024169922
0,35.666648864746094,50.73980712890625,-227.15023803710938
0,59.65208435058594,49.964027404785156,-234.89663696289062
1,46.8126220703125,53.4541130065918,-252.90750122070312
0,57.510581970214844,42.20790100097656,-223.0439453125
1,48.95336151123047,46.5838508605957,-261.6986389160156
1,43.17546844482422,37.86448287963867,-247.12451171875
1,63.20526885986328,43.740478515625,-227.28709411621094
0,72.62273406982422,46.23546600341797,-234.36856079101562
0,56.345420837402344,41.88201141357422,-222.18157958984375
0,60.17703628540039,50.370445251464844,-217.83164978027344
0,54.779842376708984,41.471675872802734,-220.98016357421875
0,57.667823791503906,42.507118225097656,-205.76339721679688
0,63.40677261352539,51.21186447143555,-220.31173706054688
0,69.44609832763672,38.45790100097656,-204.35153198242188
1,63.87841033935547,51.091224670410156,-238.0445556640625
1,41.6595458984375,44.91108703613281,-238.81195068359375
0,69.68458557128906,31.07200813293457,-211.72225952148438
0,62.76008224487305,43.61079025268555,-226.9782257080078
1,56.11139678955078,41.843505859375,-221.97349548339844
1,-141.0388641357422,-681.45703125,-755.6961059570312
1,33.63979721069336,49.93778610229492,-243.06610107421875
1,44.62360763549805,52.8868293762207,-251.25439453125
1,40.1500244140625,44.21592330932617,-255.1224365234375
1,58.972354888916016,46.85039138793945,-233.76766967773438
0,69.15181732177734,38.11989212036133,-221.56268310546875
0,68.74968719482422,45.2108268737793,-231.42991638183594
1,48.61982727050781,54.1993408203125,-236.866455078125
0,59.476280212402344,42.991729736328125,-207.08140563964844
0,63.74097442626953,43.871376037597656,-227.72137451171875
1,35.92634201049805,50.5714225769043,-244.73130798339844
0,67.26052856445312,37.872764587402344,-202.72962951660156
1,46.95816421508789,46.308902740478516,-242.79713439941406
0,43.628448486328125,52.6133918762207,-250.51254272460938
0,69.78865814208984,31.09031867980957,-211.81741333007812
0,66.10498809814453,37.55070114135742,-201.85511779785156
1,48.06192398071289,46.32354736328125,-261.04986572265625
1,48.67213821411133,46.53898239135742,-261.4370422363281
1,14.124075889587402,51.657291412353516,-256.04791259765625
1,67.6175308227539,44.91731262207031,-230.58990478515625
1,52.375450134277344,40.32689666748047,-254.000732421875
0,58.52671432495117,42.48291015625,-223.805419921875
0,71.33203887939453,46.161556243896484,-215.99688720703125
0,55.491458892822266,41.65213394165039,-221.5675048828125
1,58.90774154663086,42.581058502197266,-224.06658935546875
1,70.18025207519531,45.581912994384766,-232.55824279785156
1,41.649009704589844,59.53245162963867,-241.85452270507812
1,34.93872833251953,43.36488723754883,-216.3880615234375
1,42.85601043701172,45.217044830322266,-239.70901489257812
0,67.99989318847656,45.25939178466797,-213.51296997070312
0,53.06008529663086,51.825401306152344,-235.02903747558594
1,62.54692840576172,43.564151763916016,-226.81613159179688
0,51.26581954956055,40.53651809692383,-218.35940551757812
0,45.92099380493164,53.484676361083984,-234.80116271972656
0,51.213375091552734,44.120765686035156,-223.4639892578125
0,57.73257827758789,49.443538665771484,-233.4537353515625
0,58.33244323730469,42.68096923828125,-206.2429962158203
0,74.28092193603516,32.053672790527344,-232.56675720214844
0,73.9438705444336,39.90083694458008,-190.34983825683594
0,62.83900833129883,36.435325622558594,-216.79385375976562
0,73.77947235107422,46.81641387939453,-217.81082153320312
1,25.651275634765625,76.83318328857422,-260.537109375
1,63.116214752197266,47.55464553833008,-214.9596710205078
0,59.44135665893555,42.97580337524414,-207.107421875
0,77.26217651367188,33.10593032836914,-217.38299560546875
1,70.47293090820312,45.66051483154297,-232.75927734375
0,49.37505340576172,40.04486846923828,-216.9395751953125
0,53.74247741699219,41.456382751464844,-202.81617736816406
1,68.61106872558594,38.216346740722656,-203.75625610351562
0,27.20713996887207,54.90000534057617,-283.2525634765625
0,61.16096115112305,50.63569259643555,-218.59840393066406
0,43.70861053466797,67.79129028320312,-218.78643798828125
0,61.8174934387207,35.886783599853516,-233.501708984375
1,55.78468704223633,56.39400100708008,-224.78695678710938
1,78.26294708251953,47.73747253417969,-238.5804443359375
1,43.328094482421875,38.16899490356445,-229.83287048339844
1,40.36268615722656,52.006229400634766,-230.64144897460938
0,69.62422180175781,45.7017707824707,-214.7242431640625
0,64.41527557373047,44.0582160949707,-228.22140502929688
0,49.77613830566406,32.93400573730469,-207.06039428710938
1,50.33116149902344,47.232784271240234,-245.300537109375
1,48.94447326660156,47.09808349609375,-226.84019470214844
1,55.910621643066406,41.79191589355469,-221.82769775390625
0,67.9514389038086,44.9831657409668,-230.848876953125
0,49.25944900512695,47.20344924926758,-227.08416748046875
0,63.3046875,43.75947189331055,-227.38929748535156
1,34.66035079956055,43.02719497680664,-233.5804443359375
1,54.6336555480957,41.180606842041016,-238.315185546875
0,76.244384765625,47.451541900634766,-219.67971801757812
0,58.18538284301758,42.384986877441406,-223.55120849609375
1,40.202537536621094,55.30203628540039,-253.05821228027344
1,40.376155853271484,51.75483322143555,-248.05130004882812
1,53.23115158081055,41.07467269897461,-219.8487091064453
1,72.90338897705078,46.31755828857422,-234.5623779296875
1,63.22659683227539,51.15755081176758,-220.14443969726562
1,39.66487503051758,44.37972640991211,-237.31997680664062
1,54.18527603149414,41.5811767578125,-203.16162109375
1,65.76763916015625,44.39481735229492,-229.25201416015625
1,70.8356704711914,46.001800537109375,-215.63912963867188
1,38.90901184082031,58.80782699584961,-239.77362060546875
0,76.19791412353516,47.71735763549805,-202.23257446289062
0,56.217227935791016,41.848915100097656,-222.07550048828125
0,66.87740325927734,44.71120071411133,-230.04959106445312
0,63.33089065551758,44.012855529785156,-209.99667358398438
0,60.1903190612793,57.78255081176758,-210.7115936279297
0,41.58183670043945,44.5906867980957,-256.20849609375
1,42.56100845336914,44.86619186401367,-256.9205627441406
1,-138.3792266845703,-673.56689453125,-767.907958984375
1,41.601661682128906,52.083900451660156,-248.9749755859375
1,57.83869552612305,63.8432502746582,-253.99440002441406
0,52.74339294433594,48.39177322387695,-212.29931640625
0,64.14082336425781,43.98469543457031,-227.9998779296875
0,85.72433471679688,49.99190139770508,-226.7628173828125
0,59.203712463378906,42.929847717285156,-206.8696746826172
0,57.96833038330078,42.33484649658203,-223.39015197753906
1,55.78333282470703,34.03126907348633,-246.365234375
1,43.6358642578125,38.46697235107422,-212.68202209472656
1,49.91164779663086,54.28669357299805,-255.2233123779297
1,48.55215072631836,61.35200500488281,-247.0312957763672
1,52.111175537109375,54.869239807128906,-256.8735046386719
0,62.66584014892578,43.57853317260742,-226.9051513671875
0,16.128700256347656,44.48383712768555,-282.15234375
1,59.366920471191406,42.696659088134766,-224.42015075683594
0,52.60881423950195,40.88898849487305,-219.37881469726562
1,61.09919738769531,43.1602783203125,-225.7398681640625
0,65.62163543701172,44.61567306518555,-211.70928955078125
0,54.13828659057617,41.31098175048828,-220.52996826171875
0,52.96250534057617,40.98631286621094,-219.6559295654297
1,52.17060852050781,40.78110885620117,-219.06153869628906
1,64.17017364501953,51.43351745605469,-220.86758422851562
0,51.30071258544922,47.48701095581055,-245.999267578125
0,68.32819366455078,45.087493896484375,-231.13873291015625
0,80.02179718017578,41.02237319946289,-229.67498779296875
0,68.71505737304688,38.162723541259766,-209.04006958007812
1,41.4282112121582,44.58872604370117,-256.0455322265625
1,39.680843353271484,44.1278190612793,-254.71653747558594
0,52.76708984375,40.683414459228516,-236.90005493164062
1,57.33033752441406,49.32270812988281,-233.17095947265625
1,43.49003982543945,48.99026107788086,-245.26296997070312
1,73.48137664794922,39.27175521850586,-224.79730224609375
0,53.836212158203125,33.77021408081055,-227.50526428222656
0,60.149559020996094,42.92053985595703,-225.00926208496094
0,70.64298248291016,45.42048645019531,-250.3019561767578
0,61.569976806640625,36.09433364868164,-215.8719940185547
1,57.6807861328125,42.240379333496094,-223.21279907226562
1,40.43211364746094,52.02292251586914,-230.71788024902344
0,56.55257034301758,27.287561416625977,-219.3284454345703
0,63.31267547607422,44.015506744384766,-209.98043823242188
1,25.63692855834961,47.3123664855957,-270.1329345703125
1,59.849796295166016,42.836849212646484,-224.81224060058594
0,60.832584381103516,43.101898193359375,-225.54322814941406
1,64.91114807128906,44.18062210083008,-228.61158752441406
1,33.7769889831543,42.04267501831055,-285.0948181152344
0,62.87211608886719,58.01612854003906,-247.47506713867188
0,64.42349243164062,44.07113265991211,-228.21612548828125
0,46.903297424316406,39.367088317871094,-215.13174438476562
0,67.13948822021484,37.57978057861328,-220.02650451660156
1,50.887054443359375,76.19674682617188,-277.977783203125
0,62.140113830566406,44.19366455078125,-225.80792236328125
1,53.69129943847656,41.187740325927734,-220.18722534179688
1,48.43244552612305,46.720523834228516,-243.8784942626953
1,58.06411361694336,49.55083465576172,-233.66946411132812
0,53.8115119934082,41.220741271972656,-220.26324462890625
0,64.49552154541016,29.693418502807617,-207.8510284423828
1,48.60485076904297,46.7410774230957,-244.01541137695312
1,37.42750930786133,50.971988677978516,-245.84678649902344
1,69.985107421875,45.78351593017578,-214.9718017578125
1,55.84535598754883,48.94342803955078,-232.02862548828125
1,61.72709655761719,43.345333099365234,-226.19346618652344
1,68.29842376708984,45.07895278930664,-231.13101196289062
0,64.834228515625,44.422019958496094,-211.13137817382812
0,47.31595230102539,53.8557243347168,-235.8759002685547
1,60.34638977050781,49.89426040649414,-252.79949951171875
0,72.5429916381836,53.66584396362305,-227.11788940429688
1,124.40815734863281,-17.56777572631836,-162.73785400390625
0,69.70629119873047,31.0797061920166,-211.74908447265625
0,51.46187973022461,48.03153610229492,-211.3333740234375
1,49.0254020690918,39.946006774902344,-216.7041778564453
1,61.00331115722656,43.131954193115234,-225.67198181152344
1,49.67652893066406,47.300594329833984,-227.42831420898438
0,80.66967010498047,48.397789001464844,-240.38381958007812
1,52.52832794189453,44.47015380859375,-224.43423461914062
1,59.24155044555664,42.689971923828125,-224.3343505859375
1,50.789859771728516,69.43208312988281,-241.4762725830078
1,63.744075775146484,43.58745574951172,-245.1538848876953
1,45.68423843383789,45.982765197753906,-241.79281616210938
1,58.30813217163086,42.424903869628906,-223.64590454101562
1,33.987892150878906,42.592769622802734,-250.49349975585938
1,40.94906234741211,52.15980529785156,-231.10214233398438
1,51.70984649658203,47.83730697631836,-228.94810485839844
1,62.49110412597656,43.79153060913086,-209.37521362304688
1,48.45380401611328,46.69600296020508,-243.93942260742188
1,33.284324645996094,35.687400817871094,-204.9996795654297
